configurationID,cabac,ref,deblock,analyse,me,subme,mixed_ref,me_range,trellis,8x8dct,fast_pskip,chroma_qp_offset,bframes,b_pyramid,b_adapt,direct,weightb,open_gop,weightp,scenecut,rc_lookahead,mbtree,qpmax,aq-mode,size,usertime,systemtime,elapsedtime,cpu,frames,fps,kbs,name
126,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3166693,27.96,0.62, 0:04.09,697,599,151.83,1268.79,CoverSong_480P-3f3b.csv
127,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2910332,14.14,0.59, 0:02.61,564,400,170.43,1164.13,HowTo_720P-269e.csv
128,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,659749,8.74,0.29, 0:02.20,409,599,288.71,264.08,CoverSong_360P-4add.csv
129,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,1772488,40.32,1.59, 0:04.86,862,599,142.77,709.47,LiveMusic_1080P-7ead.csv
130,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,0,123254730,581.05,96.58, 0:36.53,1854,600,17.64,49252.64,Sports_2160P-2eda.csv
131,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,20076515,83.02,1.45, 0:09.04,934,499,58.63,8046.7,NewsClip_1080P-3c7c.csv
132,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,None,20,0,69,1,30056927,56.82,1.89, 0:05.22,1124,600,132.86,12010.76,Vlog_1080P-19bb.csv
133,0,8,1:0:0,0x3:0x113,umh,4,0,16,2,1,0,0,0,1,2,None,None,None,0,0,20,0,69,1,5209304,22.12,1.0, 0:03.29,702,499,168.71,2087.9,Lecture_720P-1033.csv
134,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,9850193,61.55,0.91, 0:07.60,821,599,82.71,3942.71,CoverSong_720P-449f.csv
135,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1579801,11.14,0.29, 0:01.87,609,599,339.5,632.34,TelevisionClip_480P-436c.csv
136,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,20376764,135.37,3.19, 0:12.17,1138,480,41.23,8150.71,MusicVideo_1080P-55af.csv
137,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,841054,7.77,0.25, 0:01.76,455,599,366.77,336.65,LyricVideo_360P-5b54.csv
138,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,8275662,93.62,1.65, 0:08.29,1148,600,78.73,3306.96,TelevisionClip_1080P-3d10.csv
139,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,12683201,24.26,0.67, 0:03.05,816,600,206.97,5073.28,Vlog_480P-7615.csv
140,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,16405367,159.9,1.42, 0:10.95,1472,600,57.85,6562.15,TelevisionClip_1080P-3758.csv
141,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,604065,7.4,0.33, 0:02.02,381,600,327.05,241.63,Animation_480P-35ee.csv
142,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,4432701,23.36,0.38, 0:04.15,571,599,150.21,1774.27,LiveMusic_480P-331a.csv
143,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,110881,1.85,0.17, 0:00.54,370,500,1138.0,44.35,LyricVideo_360P-3afc.csv
144,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1311781,9.83,0.3, 0:02.23,453,599,288.0,525.06,Lecture_480P-41b7.csv
145,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,-2,0,1,2,None,None,None,0,None,60,0,69,1,14887241,140.23,1.86, 0:09.05,1568,599,71.41,5958.88,MusicVideo_1080P-1a53.csv
146,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,3626622,52.0,1.38, 0:05.06,1054,600,130.62,1449.2,LiveMusic_1080P-59b3.csv
147,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1968845,15.92,0.37, 0:02.31,704,600,279.69,786.75,TelevisionClip_480P-3284.csv
148,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2324453,19.58,0.42, 0:03.20,625,599,197.58,930.4,Gaming_480P-6a5a.csv
149,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,0,1214766,15.25,0.32, 0:02.93,530,600,213.9,485.42,LiveMusic_360P-3979.csv
150,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,18965009,101.95,1.44, 0:11.08,933,480,45.36,7578.42,VR_1080P-2f02.csv
151,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1954210,10.94,0.26, 0:02.38,470,599,268.91,782.99,LyricVideo_480P-2c50.csv
152,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1932845,13.2,0.33, 0:02.55,531,500,206.5,773.14,CoverSong_480P-64d0.csv
153,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,28147909,212.9,2.2, 0:09.11,2359,600,71.07,11259.16,VerticalVideo_1080P-2195.csv
154,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2098672,16.74,0.3, 0:03.79,449,459,124.56,840.46,Gaming_360P-2141.csv
155,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2133699,11.97,0.35, 0:02.32,529,500,227.65,853.48,NewsClip_480P-696e.csv
156,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,88412677,296.34,7.62, 0:27.24,1115,1199,46.1,35359.21,Vlog_1080P-6686.csv
157,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,1,0,0,1,2,None,None,None,0,0,60,1,69,1,51279051,292.98,3.09, 0:23.02,1285,1179,53.7,20529.02,Gaming_1080P-44c4.csv
158,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,14731890,68.26,1.55, 0:07.94,879,479,64.76,5899.16,Animation_1080P-0c4f.csv
159,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,50358946,174.97,17.32, 0:23.73,810,600,26.05,20123.46,Gaming_1080P-6db2.csv
160,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,1847596,46.98,16.11, 0:19.27,327,479,26.17,739.84,HDR_1080P-49d6.csv
161,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3029331,30.88,2.25, 0:05.08,651,600,126.83,1210.52,TelevisionClip_720P-7c06.csv
162,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3656437,47.69,13.53, 0:13.85,441,599,45.34,1463.55,LyricVideo_1080P-3803.csv
163,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,4498596,18.07,0.66, 0:02.95,633,576,206.46,1543.89,CoverSong_480P-5b62.csv
164,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,10976837,123.69,21.27, 0:21.01,689,958,47.84,7155.98,VerticalVideo_1080P-3a9b.csv
165,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,54107530,747.91,106.88, 1:20.42,1062,1200,15.89,21643.01,Gaming_2160P-3ce4.csv
166,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,1,69,1,12436258,15.57,0.36, 0:03.01,527,499,172.98,4984.47,Animation_480P-3fdf.csv
167,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,7609863,50.25,0.92, 0:07.26,704,599,86.77,3045.98,NewsClip_720P-37f7.csv
168,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,6311326,17.55,0.41, 0:03.41,526,500,152.69,2524.53,HowTo_480P-0d00.csv
169,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,47477211,250.8,3.99, 0:18.05,1411,499,28.45,19028.94,Vlog_1080P-7062.csv
170,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,4618457,20.75,0.55, 0:03.29,646,500,160.07,1847.38,Lecture_480P-2513.csv
171,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,13569726,64.1,1.15, 0:05.83,1117,499,92.34,5438.77,Lecture_1080P-011f.csv
172,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,445748,16.16,1.28, 0:02.55,683,935,455.17,178.7,VerticalVideo_480P-790a.csv
173,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,2161225,16.67,0.51, 0:03.27,525,500,161.4,855.71,Sports_480P-3404.csv
174,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,56506396,191.19,5.37, 0:16.06,1223,960,62.24,22602.56,Sports_720P-00a1.csv
175,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,33846116,164.82,3.03, 0:16.00,1048,479,32.46,13553.16,VR_1080P-1d16.csv
176,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,40,20,0,69,1,95201,1.21,0.38, 0:00.65,245,7,16.43,6528.05,Vlog_2160P-7f9f.csv
177,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,46520394,746.85,111.5, 2:20.36,611,1198,9.53,18620.6,HDR_2160P-351f.csv
178,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,4739294,30.8,0.72, 0:05.06,622,599,123.18,1896.99,Sports_480P-7f7e.csv
179,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1515735,31.91,5.68, 0:07.41,506,599,89.46,606.7,LyricVideo_1080P-1d75.csv
180,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,341653,10.04,0.8, 0:02.14,505,600,341.64,136.66,HowTo_720P-017a.csv
181,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,28655824,164.55,1.59, 0:17.15,968,1199,72.2,11471.89,Gaming_720P-6403.csv
182,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1860756,11.57,0.24, 0:02.49,474,600,257.11,743.56,Lecture_360P-30eb.csv
183,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,50776869,80.76,2.17, 0:04.19,1978,240,61.96,20363.22,VerticalVideo_1080P-6e19.csv
184,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,5346408,21.35,0.48, 0:03.13,696,599,202.16,2139.99,Gaming_480P-75f7.csv
185,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3912556,23.85,0.81, 0:04.49,548,479,114.52,1566.72,LiveMusic_720P-0cd5.csv
186,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,18812877,135.23,1.66, 0:09.07,1509,600,70.82,7517.63,MusicVideo_1080P-7706.csv
187,0,8,1:0:0,0x3:0x113,umh,4,0,24,0,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,40584212,137.0,3.43, 0:12.39,1132,500,42.13,16233.68,Vlog_1080P-322f.csv
188,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,1739917,24.6,0.75, 0:04.14,611,599,158.37,696.43,NewsClip_720P-7e56.csv
189,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,5283328,38.09,1.12, 0:05.49,713,1000,202.82,2113.33,LyricVideo_720P-59ed.csv
190,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2655917,18.11,0.42, 0:03.88,477,485,130.34,1088.48,Gaming_480P-0109.csv
191,0,8,1:0:0,0x3:0x113,umh,4,0,24,0,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,59471265,184.26,8.83, 0:20.86,925,1197,60.59,23792.08,Gaming_1080P-0a5b.csv
192,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,60,0,69,1,34308544,142.34,10.85, 0:17.49,875,1199,73.68,13734.86,Gaming_1080P-698a.csv
193,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,16097282,44.72,1.13, 0:06.51,703,600,97.94,6432.48,Vlog_720P-372d.csv
194,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,22494680,120.97,1.86, 0:10.33,1188,600,62.08,8988.88,MusicVideo_1080P-0860.csv
195,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,5616171,48.02,0.81, 0:07.27,671,600,86.44,2244.22,MusicVideo_720P-4ad2.csv
196,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,48720793,284.06,3.53, 0:24.43,1177,1198,51.66,19501.35,Vlog_1080P-1a53.csv
197,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,29536548,198.58,1.72, 0:14.19,1410,500,36.7,11814.62,Vlog_1080P-52fe.csv
198,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,32880019,208.05,1.97, 0:15.80,1328,599,39.57,13160.8,VR_1080P-76a2.csv
199,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,4361253,22.98,0.32, 0:03.91,595,499,132.1,1748.0,NewsClip_480P-72b8.csv
200,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,656815,8.19,0.32, 0:01.82,468,600,358.51,262.73,Animation_480P-70d4.csv
201,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1167163,10.99,0.28, 0:02.17,518,600,292.46,466.87,HowTo_360P-4276.csv
202,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,5067086,23.12,0.54, 0:03.48,679,599,179.56,2028.19,TelevisionClip_480P-0e46.csv
203,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,13540711,34.18,0.3, 0:04.58,751,599,134.76,5419.91,MusicVideo_480P-483b.csv
204,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1615773,11.37,0.28, 0:02.42,479,599,259.14,647.39,Gaming_360P-215f.csv
205,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,358309,5.03,0.25, 0:01.18,447,600,569.41,143.32,NewsClip_360P-1eae.csv
206,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,5605730,40.47,0.76, 0:05.14,802,600,124.63,2240.05,NewsClip_720P-7745.csv
207,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,1952652,13.04,0.23, 0:01.90,695,300,168.55,788.04,VerticalVideo_360P-694d.csv
208,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,17515609,220.88,19.1, 0:37.75,635,1199,33.97,7012.09,HDR_1080P-35f4.csv
209,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2251976,16.35,0.41, 0:03.87,432,600,159.71,900.79,Animation_360P-5de0.csv
210,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,151355475,870.91,96.6, 1:04.66,1496,599,9.61,60582.68,VR_2160P-176f.csv
211,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,4497488,45.36,0.92, 0:05.30,872,600,122.4,1799.0,Lecture_720P-07e0.csv
212,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,1,69,1,52278379,77.57,1.78, 0:07.88,1007,599,82.46,20925.34,Vlog_1080P-19cc.csv
213,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,17062104,445.4,97.53, 0:48.51,1119,451,9.81,9079.61,VR_2160P-0e03.csv
214,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,None,60,0,69,1,4106309,23.69,0.33, 0:05.44,441,600,113.23,1642.52,Vlog_360P-7334.csv
215,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,48629973,708.26,121.17, 1:05.87,1259,1200,19.93,19451.99,Gaming_2160P-6bb6.csv
216,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1125802,10.72,0.32, 0:02.53,436,600,251.2,450.32,MusicVideo_360P-5699.csv
217,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,42012840,217.12,2.93, 0:19.81,1110,1200,64.24,16805.14,Sports_1080P-0d0c.csv
218,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,71790541,472.77,82.96, 0:53.91,1030,600,11.76,28687.53,VR_2160P-5c23.csv
219,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,1,0,8,1,2,None,None,None,0,0,20,1,69,1,19978457,44.65,1.54, 0:04.13,1118,600,154.08,7983.4,VerticalVideo_360P-7ba8.csv
220,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,1520956,13.71,0.29, 0:02.25,620,500,237.94,608.38,CoverSong_480P-1109.csv
221,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,10474933,28.13,0.43, 0:03.59,794,599,174.51,4192.78,MusicVideo_480P-61ba.csv
222,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,30731761,340.91,4.61, 0:30.02,1150,1199,43.07,12302.96,HDR_1080P-3749.csv
223,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,16095408,107.86,1.42, 0:08.53,1279,479,59.81,6445.16,HowTo_1080P-13aa.csv
224,0,8,1:0:0,0x3:0x113,umh,9,0,16,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,2950908,100.48,4.21, 0:23.48,445,1000,46.72,1180.36,HDR_1080P-46a4.csv
225,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,5177506,25.14,0.43, 0:05.43,470,600,112.96,2071.0,Vlog_360P-6279.csv
226,0,8,1:0:0,0x3:0x133,umh,4,0,24,0,1,1,0,0,1,2,None,None,None,0,0,20,0,69,1,21670455,45.81,1.27, 0:05.47,860,599,117.72,8682.65,Gaming_720P-5ba2.csv
227,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,5494333,41.67,0.88, 0:10.02,424,1200,122.77,2197.73,Gaming_480P-0a30.csv
228,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,2529664,46.23,1.5, 0:06.91,690,1200,191.56,1011.87,HowTo_720P-12f7.csv
229,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,15788331,129.17,2.99, 0:11.62,1137,1199,115.33,6320.6,Gaming_1080P-2927.csv
230,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,0,5196518,112.44,1.28, 0:08.34,1362,500,63.72,2078.61,Animation_1080P-5083.csv
231,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,7257574,45.97,0.75, 0:06.33,737,599,99.71,2907.88,HowTo_720P-7878.csv
232,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,3183478,15.75,0.33, 0:02.83,568,500,186.13,1273.39,NewsClip_480P-49c9.csv
233,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,3861791,9.52,0.31, 0:01.59,618,599,410.43,1547.3,Vlog_360P-4ad1.csv
234,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,174891,20.15,1.41, 0:03.21,670,600,226.62,69.89,Animation_1080P-01b3.csv
235,0,8,1:0:0,0x3:0x133,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,3729999,14.38,0.44, 0:02.46,602,600,260.84,1490.51,Gaming_480P-445b.csv
236,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,0,291547,2.86,0.22, 0:00.81,379,480,691.66,116.62,HowTo_360P-7dcd.csv
237,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,0,6228250,206.7,3.96, 0:26.93,782,1200,48.11,2491.3,HDR_1080P-1e5b.csv
238,0,8,1:0:0,0x3:0x113,umh,4,0,24,2,1,0,0,0,1,2,None,None,None,0,None,None,0,69,1,4425023,12.8,0.5, 0:02.60,510,600,250.37,1768.24,LyricVideo_480P-1484.csv
239,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,-2,0,1,2,None,None,None,0,0,60,0,69,1,77011120,1013.74,118.28, 1:11.42,1584,599,8.7,30825.05,Vlog_2160P-11c0.csv
240,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,6184165,38.94,1.21, 0:07.27,551,599,87.32,2477.8,VR_720P-43fc.csv
241,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,11654241,46.91,0.52, 0:08.29,572,599,73.8,4664.81,Gaming_480P-1542.csv
242,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,4337053,104.95,4.96, 0:12.25,896,1199,119.78,1734.53,NewsClip_1080P-5b53.csv
243,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,1898591,16.51,0.47, 0:02.88,588,500,183.09,759.44,Lecture_480P-74ea.csv
244,0,8,1:0:0,0x3:0x113,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,117639417,923.97,110.08, 1:06.18,1562,599,9.43,47087.24,VR_2160P-6d71.csv
245,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,1,69,1,12465997,103.07,2.06, 0:09.90,1060,600,65.35,4981.42,LyricVideo_1080P-12af.csv
246,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,1,1134693,6.54,0.35, 0:01.75,393,600,373.05,453.88,HowTo_360P-6a0e.csv
247,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,7668434,59.95,1.18, 0:04.42,1381,600,144.34,3067.37,VerticalVideo_480P-2aa1.csv
248,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,4317511,38.52,0.88, 0:08.03,490,1400,179.5,1727.0,Gaming_480P-61ee.csv
249,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,None,2,None,None,None,0,None,60,0,69,1,1036583,7.8,0.24, 0:01.46,547,600,445.27,414.63,CoverSong_360P-69ef.csv
250,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1992644,8.86,0.21, 0:01.97,461,500,267.34,797.06,LyricVideo_360P-0ac7.csv
251,0,8,1:0:0,0x3:0x133,umh,9,0,16,2,1,0,0,0,None,2,None,None,None,0,0,60,0,69,0,945504,18.03,0.75, 0:03.01,623,600,227.25,378.2,MusicVideo_720P-14f0.csv
252,0,8,1:0:0,0x3:0x133,umh,9,0,24,2,1,0,0,0,1,2,None,None,None,0,0,60,0,69,1,1249128,9.31,0.27, 0:01.98,484,600,323.03,499.65,Vlog_360P-4697.csv
